id,question,reference_answer,student_answer,label
WA.12c.638.1,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the oil compared to the corn syrup?",Oil is less dense than corn syrup.,Oil is less dense than corn syrup.,0
WA.16b.171.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because the hotness is causing the thermometer temperature go down.,1
WA.16b.173.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,This happens because when something is heated and because it has less density the temperature goes up.,0
WA.16b.174.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,The water expands when heated so when you heat up the water the water goes up the straw.,0
WA.16b.175.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because hot water expands and cold water contracts.,0
WA.16b.176.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because all the molecules do not like hot water so they go somewhere else the only way to go is up.,3
WA.16b.177.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,It goes up because the heat pushes it up. It cannot go anywhere but up. It is also less dense.,0
WA.16b.178.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because hot water makes stuff hot. Hot water with warm water makes it and evaporate.,3
WA.16b.180.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because the warm water is less dense so it goes up.,0
WA.16b.182.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,This happens because hot water is less dense than regular water so the water volume starts to go up or starts to expand.,0
WA.16b.187.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because hot water has a lot of density so it goes down.,1
WA.16b.194.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because when water is heated water has nowhere else to go besides up so the water goes up.,3
WA.16b.195.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,The hot water heats the thermometer.,3
WA.16b.198.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because heated water is less dense.,0
WA.16b.206.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,"Since the water in the thermometer is heated, it becomes less compact; causing the water level to expand.",0
WA.16b.209.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,When water is heated the water level goes up because of the density. Less dense.,0
WA.16b.210.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because hot water is less dense than room temperature so it will rise.,0
WA.16b.211.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,It happens because hot water expands when it is heated.,0
WA.16b.214.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,"The water goes down, because it does not take up as much space.",1
WA.16b.215.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because if it were a thermometer hot water is hot so it would rise.,3
WA.16b.216.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,The straw was in the water and sucked in some water.,3
WA.16b.217.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,It happens because it is expanding.,0
WA.16b.218.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because it expands.,0
WA.16b.222.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Density.,3
WA.16b.230.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,It goes up because it is less dense than regular water.,0
WA.16b.241.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because the water is less dense so it forces it to expand.,0
WA.16b.243.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Well it happens by heating it.,3
WA.16b.246.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because the water expands.,0
WA.16b.247.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,It happens because when water gets hot it expands making the thermometer level to rise.,0
WA.16b.254.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,The water goes up because it expands.,0
WA.16b.256.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,It happens because warm water is less dense than cold so when cold goes up hot water goes down.,0
WA.16b.261.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,The water is heated so the water expands.,0
WA.16b.263.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,This happens because the heated water is expanding.,0
WA.16b.267.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,When room temperature water is touching hot water it will go up.,3
WA.16b.276.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,The water expands when heated.,0
WA.16b.278.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,The water inside expands when the water on the outside is hot.,0
WA.16b.279.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,This happens because water expands when heated.,0
WA.16b.280.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because when you heat something up it goes higher and higher.,3
WA.16b.287.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because when it is in hot water it expands.,0
WA.16b.288.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,When water is heated it expands.,0
WA.16b.300.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because the hotter it is the higher it goes up.,3
WA.16b.301.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,It is like when steam comes out of the dish washer the steam starts going up not down. Because steam is less dense.,3
WA.16b.350.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because there is a lot of hot water.,3
WA.16b.351.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because it is warm water.,3
WA.16b.352.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,The water goes up because hot water is less dense.,0
WA.16b.356.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because when it is heated the hot or cold water goes up.,3
WA.16b.359.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because the hot water expands.,0
WA.16b.360.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,The water level goes up because the hot water is less dense so it floats to the top.,0
WA.16b.365.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because hot water expands meaning it floats and that it is less dense.,0
WA.16b.368.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because hot water is less dense and it expands.,0
WA.16b.417.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,This happens because when the water is heated it expands or gets bigger.,0
WA.16b.422.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,When water is heated it expands.,0
WA.16b.426.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because the hot water is less dense than room temperature water. The water expands when the thermometer is placed in hot water.,0
WA.16b.428.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because warmth rises and since it is warm water the warmth is trying to get out.,0
WA.16b.430.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,The hot water expands.,0
WA.16b.432.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,The water turns warm and it grows because warm water is dense so it has to go to the top.,1
WA.16b.433.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because when the water is heated the warmer water is less dense.,0
WA.16b.436.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,The water expands when heated which means it takes more room.,0
WA.16b.437.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Water expands when heated.,0
WA.16b.452.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,It pushes it up because it expands and pushes it up.,0
WA.16b.453.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because there was hot water in the bottle with green in it and hot water can go up from steam.,3
WA.16b.459.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,It is like a thermometer and since the hot water is denser it makes the cold water up because it has to expand.,1
WA.16b.460.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because hot water is less dense so it goes up.,0
WA.16b.463.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,The warm water is denser than the regular water and that makes it to go up.,1
WA.16b.467.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,When water is heated it expands.,0
WA.16b.469.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,The volume of the hot water pushes the water.,0
WA.16b.487.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because the molecules are heated and move away from each other.,0
WA.16b.500.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,The water becomes less dense so it spreads out.,0
WA.16b.501.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,When the molecules get hot they want to jump around. So the water goes up.,0
WA.16b.503.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because the hotness causes it to go up.,3
WA.16b.507.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because with a thermometer when it is hotter the temperature goes higher.,3
WA.16b.509.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,"Because when molecules get warm, they want to spread out so the water rises.",0
WA.16b.510.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because when water molecules are warm they like to expand.,0
WA.16b.525.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because when you put hot water into room temperature water it will rise up. Because the water in the bottle is cold and not in the bottle is not cold.,3
WA.16b.526.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because the water in the thermometer is room temperature water and hot water is less dense than room temperature water causing it to float or rise.,0
WA.16b.529.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,It happens because warm water is less dense so it will go up.,0
WA.16b.530.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because the warm water is less dense so it expands.,0
WA.16b.559.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because it is making it expand.,0
WA.16b.564.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because when I put it in the water it stays the same.,1
WA.16b.566.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,The hot water is more dense it is getting more dense.,1
WA.16b.567.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because hot water expands.,0
WA.16b.569.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,When the water in the bottle is heated it goes up because it has no other place to go which means it is less dense which is expanding.,0
WA.16b.591.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because the hot water is less dense.,0
WA.16b.596.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because warm water is denser than cold water. When a substance is denser it squeezes up in a small space.,1
WA.16b.597.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because the hot water is less dense than room temperature water and when temperatures get warmer they go up.,0
WA.16b.598.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because it is a thermometer and hot water goes up and cold water goes down.,3
WA.16b.601.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because the is so warm that when you put a straw the water goes up.,0
WA.16b.604.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because when water is heated it goes up and makes steam.,3
WA.16b.607.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Hot water is more dense.,1
WA.16b.608.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because the water is hot very hot not like cold water.,3
WA.16b.629.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because the hotness shoots it up.,0
WA.16b.630.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because hot gives it nowhere else to go.,3
WA.16b.632.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,"Because the atoms spread and make it higher, so the atoms take up more space.",0
WA.16b.633.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,It goes up because it is warm.,3
WA.16b.636.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,When water gets heated it expands and gets larger.,0
WA.16b.637.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because hot water is less dense.,0
WA.16b.638.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because it has nowhere else to go but up and it expands and takes up more space.,0
WA.16b.640.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because it put pressure and it pushed it up it maybe can be surface tension.,3
WA.16b.641.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because hot water is less dense than cold water so it goes up and surface tension.,0
WA.16b.642.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Because the water expands.,0
WA.16b.643.1,Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,This happens because hot water expands which goes higher.,0
WA.17b.174.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,When the water gets cold it contracts thereby lowering the water level in the straw.,0
WA.17b.176.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The water is expanding. The water molecules are getting colder so they all huddle up into a ball and go to the bottom.,1
WA.17b.182.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,This happens because cold water is more dense than hot water or regular water so the water volume starts to go down or starts to contract.,0
WA.17b.187.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because cold water has less density so it goes up.,1
WA.17b.189.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because cold water shrinks and is less dense so it goes down.,0
WA.17b.191.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,It happens because the water cools down so the water goes down.,3
WA.17b.195.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The cold water pushes the water level down.,3
WA.17b.206.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Since the water is cooled the water gets compacted causing the water level to contract.,0
WA.17b.207.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Cold water is denser so it goes down.,0
WA.17b.208.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because it is getting cold inside but is going to go down.,3
WA.17b.209.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,When water is cooled the water level goes down because of the density. More dense.,0
WA.17b.211.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,It happens because cold water contracts when it is cooled.,0
WA.17b.214.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,This happens because the water takes up more space.,1
WA.17b.215.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Cold water is cold and it would sink in a regular thermometer.,3
WA.17b.216.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because the cold water makes it less dense.,1
WA.17b.222.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Density.,3
WA.17b.224.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,It goes down because cold water stuff goes down. And hot water does not go down.,3
WA.17b.225.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Water is contracting.,0
WA.17b.226.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because it contracts when it is cold.,0
WA.17b.227.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Cooler water drops or contracts because it is denser than tap water. Same here.,0
WA.17b.232.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The water level goes down because it is a real type of thermometer and on a real one if something cold the water level goes down.,3
WA.17b.241.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because the water is denser so it forces it to contract.,0
WA.17b.243.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,It happens by it being frozen.,3
WA.17b.245.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,This happens because when water is cooled it contracts and gets less dense.,0
WA.17b.246.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because the water contracts.,0
WA.17b.250.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,This happens because where water is cooled it contracts.,0
WA.17b.252.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because cold water is less dense than hot water.,1
WA.17b.258.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The reason this happened was because it is so cold that the water expanded.,1
WA.17b.259.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because it was placed in ice or in cold water to make it go up.,1
WA.17b.261.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The water is cooled so it contracts.,0
WA.17b.280.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because when you cool it down the level it used to be will be lower.,0
WA.17b.281.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because it is put in cold water and not hot so it will go down.,3
WA.17b.284.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The thermometer is less dense.,1
WA.17b.287.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,When it in cold water it contracts.,0
WA.17b.288.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,When water is cool it contracts.,0
WA.17b.291.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because the cold always sinks down to the bottom so when you put it in it contracts down.,0
WA.17b.296.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,And whenever it is cold the temperature goes down.,3
WA.17b.299.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because when water is cold it goes to the bottom.,3
WA.17b.346.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The water level goes down because it is denser and means it sinks.,0
WA.17b.348.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because cold water is denser than the hot water.,0
WA.17b.349.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The water contracted.,0
WA.17b.351.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because is cold water.,3
WA.17b.356.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because when the cold or hot water goes down.,1
WA.17b.359.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because the cold water is denser.,0
WA.17b.362.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because the water is dense.,0
WA.17b.364.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The water contracts because it is so cold it will make the temperature go down.,0
WA.17b.365.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,"Because cold water sinks to the bottom, it contracts meaning it is denser.",0
WA.17b.366.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because cold water is dense the water goes down.,0
WA.17b.368.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because cold water is denser than hot and it contracts.,0
WA.17b.370.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,When cold water gets something dense it goes down.,3
WA.17b.424.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,When water gets colder it contracts.,0
WA.17b.425.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because cold water is less dense.,1
WA.17b.426.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because cold water is denser than room temperature water. The water contracts when the thermometer is placed in cold water.,0
WA.17b.427.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because it is cool and cool water is more dense so it goes down.,0
WA.17b.428.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,"Because coldness sinks, more dense.",0
WA.17b.429.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Cold water contracts because of density.,0
WA.17b.431.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because the cold water is more dense so it goes down.,0
WA.17b.433.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because cold water is more dense.,0
WA.17b.435.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The water contracts.,0
WA.17b.437.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Water contracts when cooled.,0
WA.17b.456.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because cold water is denser than room temperature.,0
WA.17b.457.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Cold water contracts.,0
WA.17b.458.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The cold water makes the water contract.,0
WA.17b.459.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The cold water goes down because it has to contract.,0
WA.17b.463.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The water is less dense than the regular water and that makes it to go down.,1
WA.17b.467.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,When water gets colder it contracts.,0
WA.17b.468.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The water level went down because it is less dense.,1
WA.17b.469.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because cooled water sinks.,0
WA.17b.486.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because cold water makes it go down and hot water makes it go up and cool water stays the same.,3
WA.17b.487.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because the molecules get closer together and take up less room.,0
WA.17b.488.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The molecules come back together so it goes down.,0
WA.17b.489.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,When the water gets cold the molecules want to get warmer.,3
WA.17b.492.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,It goes down because cold molecules contract or come together.,0
WA.17b.493.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The molecules want to stay together for warmth.,0
WA.17b.494.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,It cools it down.,3
WA.17b.497.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because cold water is more.,3
WA.17b.498.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because cold is the opposite of hot so it will go down.,3
