id,question,reference_answer,student_answer,label
MS.50b.609.1,"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",To communicate the measurement to other people and have the people know exactly what is meant.,You cannot find out the temperature.,3
MS.50b.610.1,"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",To communicate the measurement to other people and have the people know exactly what is meant.,Because you will not get the right.,2
MX.11b.140.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,Mixture 4 and 5 because it has the precipitate at the bottom of the cup.,0
MX.11b.143.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,4 and 5 because you see material on bottom.,0
MX.11b.248.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,"The ones that are saturated are mixtures 4, 5.",2
MX.11b.255.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,Clear nothing on bottom.,1
MX.11b.285.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,It is chemical reaction.,3
MX.11b.356.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,Mixtures 4 and 5 are saturate because there is material on bottom.,0
MX.11b.384.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,Solution 4 and solution 5. The cup has material on the bottom.,0
MX.11b.388.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,4 and 5 are saturated because there is material on the bottom that will not dissolve.,0
MX.11b.389.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,"Solution 4, 5. Saturation is when you can see some material on the bottom.",0
MX.11b.390.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,4 and 5 because there is material on the bottom.,0
MX.11b.394.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,"Mixture 4 and mixture 5 are saturated. When water cannot hold any more of a solid, when you try to add more, it falls to the bottom. That happened in both mixture 4 and 5 so they are both saturated.",0
MX.11b.419.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,I forgot what that means.,3
MX.11b.421.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,Mixture 4 and mixture 5. It is when particles is sitting at the bottom.,0
MX.11b.422.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,Mixture 4 and 5 are both saturated because they have material on the bottom.,0
MX.11b.429.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,"Mixture one, 2, and 3 because they are clean on the bottom.",1
MX.11b.432.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,4 and 5 because there stuff on the bottom.,0
MX.11b.452.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,Mixture 4 and 5 because there is no more space to dissolve so it is saturated.,0
MX.11b.454.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,4 and 5 are saturated because there is solid on the bottom.,0
MX.11b.463.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,4 and 5 because he has clear water and material on the bottom.,0
MX.11b.467.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,4 and 5 because there is stuff at the bottom.,0
MX.11b.468.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,"Material 4, 5 has stuff on the bottom.",0
MX.11b.471.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,4 and 5. There is material on the bottom.,0
MX.11b.473.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,"Solution 4, 5 has some material.",0
MX.11b.489.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,4 and 5 because they have material on the bottom.,0
MX.11b.492.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,4 and 5 are saturated because there stuff on the bottom.,0
MX.11b.494.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,4 and 5 are saturated because that is solid at the bottom.,0
MX.11b.495.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,Mixture 4 and 5 because there is material at the bottom.,0
MX.11b.497.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,4 and 5 because there is a solid at the bottom.,0
MX.11b.498.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,Cup 4 and 5 they are the material at the bottom so they are saturated.,0
MX.11b.501.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,"Mixtures 4 and 5, the evidence is that there is material at the bottom and that means it is saturated.",0
MX.11b.502.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,4 and 5. Material on the bottom.,0
MX.11b.532.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,I think mixture 4 mixtures are.,2
MX.11b.557.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,Mixture 4 and 5. The material at the bottom.,0
MX.11b.562.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,Mixture one and 3 because they are both clear and have no particles on the bottom.,1
MX.11b.569.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,Solution 4 and 5 because there is material on the bottom.,0
MX.11b.602.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,Saturation means stuff at the bottom.,0
MX.11b.604.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,"4, 5 there is solid at the bottom.",0
MX.11b.612.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,A mixture that still has stuff at the bottom.,0
MX.11b.644.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,None because I do not think solid and water make a solution.,1
MX.11b.961.1,"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?",Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.,Solutions one and 3.,1
PS.2b.101.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes a louder sound.,0
PS.2b.104.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will snap you.,3
PS.2b.107.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The sound would get louder.,0
PS.2b.110.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will make a low sound.,1
PS.2b.111.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The rubber band will make a louder sound.,0
PS.2b.114.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,If you pluck the rubber band it breaks.,3
PS.2b.116.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes a bigger sound.,0
PS.2b.118.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will fling back on your hand.,3
PS.2b.138.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,Louder pitch.,3
PS.2b.141.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets a lower pitch.,3
PS.2b.142.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It is louder.,0
PS.2b.145.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,High pitch.,3
PS.2b.146.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes a higher pitch.,3
PS.2b.152.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets louder.,0
PS.2b.157.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,Loud.,0
PS.2b.158.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,"Volume makes its sound, it will be.",3
PS.2b.160.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It is going to make the sound louder.,0
PS.2b.171.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It get quieter.,1
PS.2b.172.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will be louder.,0
PS.2b.175.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will be louder.,0
PS.2b.176.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will be louder.,0
PS.2b.179.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets louder.,0
PS.2b.181.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It goes higher.,0
PS.2b.183.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes a deeper noise.,3
PS.2b.185.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,Gets louder.,0
PS.2b.189.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will make a louder Noise.,0
PS.2b.192.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will be loud.,0
PS.2b.193.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,Lower.,1
PS.2b.194.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It make loud noise.,0
PS.2b.195.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will make a higher volume.,0
PS.2b.212.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets louder.,0
PS.2b.217.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The pitch gets lower.,3
PS.2b.221.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The pitch changes.,3
PS.2b.222.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will snap harder.,3
PS.2b.223.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The sound gets louder.,0
PS.2b.225.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It is louder.,0
PS.2b.230.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes a louder noise.,0
PS.2b.255.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The volume would get louder.,0
PS.2b.261.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets lower.,1
PS.2b.263.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will make a louder sound.,0
PS.2b.313.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It would just get louder than it was.,0
PS.2b.319.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,Sound becomes higher.,3
PS.2b.320.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The sound goes down.,1
PS.2b.322.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,Is loud.,0
PS.2b.323.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It get louder.,0
PS.2b.325.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets louder.,0
PS.2b.328.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The sound will become lower.,1
PS.2b.329.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The volume gets a little loud.,0
PS.2b.331.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The pitch sounds different.,3
PS.2b.333.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,If you pluck it hard it will be higher.,0
PS.2b.334.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will change the volume to higher.,0
PS.2b.384.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The volume will be higher.,0
PS.2b.391.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The volume would be louder.,0
PS.2b.400.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The volume gets higher.,0
PS.2b.401.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets louder.,0
PS.2b.452.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets louder.,0
PS.2b.454.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will get louder.,0
PS.2b.455.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets louder.,0
