question,expected_answer,student_answer,normalized_score,source
"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",The water froze. Water expands when water freezes so the ice needed more space.,The water bottle cracked because of when the water froze it expanded.,1.0,scientsbank
"In one sentence, what is the main idea implemented by selection sort?","Taking one array element at a time, from left to right, it identifies the minimum from the remaining elements and swaps it with the current element.",the selection sort chooses the largest or smallest value in an unsorted list and creates a new list using the selection depending on how it is sorted.,0.9,mohler
Describe what the graph tells you about the relationship between the number of scoops of fertilizer and the mass of beans harvested?,"When less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. When more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",If you use anything under 3 scoops you will not get your greatest mass. If you use anything over 3 scoops you will also not get your greatest mass.,1.0,scientsbank
A solution is a type of mixture. What makes it different from other mixtures?,A solution is a mixture formed when a solid dissolves in a liquid.,In a solution one of the materials dissolves and the mixture is see through.,1.0,scientsbank
Look at the tables for Aisha. She moved each of her hands out of the way of a falling cup. She continued until she reached 5 hits or 5 misses and then stopped. What is the stimulus in this activity?,The stimulus is seeing or hearing the cup fall.,The falling cup.,0.0,scientsbank
Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. How will he know if the object is a conductor?,"If the motor runs, the object is a conductor.",Only if the motor works then is a conductor.,1.0,scientsbank
"Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?",Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.,The stimulus for Sam was vision - seeing the mosquito.,1.0,scientsbank
During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.,"The reason Corey could not move his foot as fast as his hand is because, the foot is farther away from the brain.",0.5,scientsbank
Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,Plain water like hose water for example will make a dome shape and the surface tension from the car will help make the dome.,1.0,scientsbank
What is a heat sink?,A heat sink is any material that absorbs (a lot of) heat.,A substance that can take in and give off heat.,1.0,scientsbank
What happens to earth materials during erosion?,Earth materials are worn away and moved during erosion.,It breaks down the materials.,0.5,scientsbank
What is a heat sink?,A heat sink is any material that absorbs (a lot of) heat.,A heat sink is something takes long to cool down and get hot.,1.0,scientsbank
"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was it about the windows that caused the ""fog"" to form on them?","The windows were cooler than the water vapor in the air, causing the vapor to condense.",It is condensation.,0.5,scientsbank
What is typically included in a class definition?,Data members (attributes) and member functions.,"the keyword class followed by they class name, on the inside you declare public and private declarations of your class",0.7,mohler
Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. What does the graph tell you about the effect of using blue versus red collectors?,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,Using blue collectors heat up quicker than red collectors.,1.0,scientsbank
"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",Ron could make the drop bigger. Ron could make the slope steeper.,Ron could add more drops of water.,1.0,scientsbank
What is the main difference between strings declared using the type string versus strings declared using an array of characters?,The strings declared using an array of characters have a null element added at the end of the array.,"The data class type string are designed to handle character data, and has many functions built into the class library to deal with them. An array of characters however is subject to all the same rules of any other array with no real additional functionality. Another difference is that the string class deals with the null character implicitly, unlike an array of characters, which must handle the null character explicitly.",1.0,mohler
What is the relationship between the amount of effort required to lift the load and its distance from the fulcrum?,"If the effort is applied farther from the fulcrum, less effort will lift the load.",When the effort gets farther away from the load the weight of the effort decreases.,0.5,scientsbank
"Gerry used a paper filter to separate a mixture of sand, salt, and water. Think about particle size and answer this question: Why did the salt go through the filter while the sand got caught?","The dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",It stayed there because of its size.,0.5,scientsbank
How can you use a magnet to find out if the key is iron or aluminum?,"If the key sticks, the key is iron; if the key does not stick the key is aluminum.",If it is iron it will stick.,1.0,scientsbank
"Kate said: ""An object has to move to produce sound."" Do you agree with her? Why or why not?",Agree. Vibrations are movements. Vibrations produce sound.,I agree because it has to vibrate.,1.0,scientsbank
Joe is a fast runner but he is slow at responding to the starting gun. How could Joe improve his start time?,Joe could practice responding to the starting gun to improve Joe's start time.,By get more use to the sound of the starting gun.,1.0,scientsbank
What stages in the software life cycle are influenced by the testing stage?,The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),Refining and possibly the design if the testing phase reveals problems in the design. Production can be affected if the program is unworkable in its current form which will lead to a later production time than originally estimated. Also affects coding because after testing you may need to rewrite the code for the program to remove errors.,0.7,mohler
The sand and flour in the gray material from mock rocks is separated by mixing with water and allowing the mixture to settle. Explain why the sand and flour separate.,The sand particles are larger and settle first. The flour particles are smaller and therefore settle more slowly.,The sand is heavier than the flour.,0.5,scientsbank
"When a seed germinates, why does the root grow first?",The root grows first so the root can take up water for the plant.,Because it sucks up the water as food for the plant and stem.,1.0,scientsbank
"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was it about the windows that caused the ""fog"" to form on them?","The windows were cooler than the water vapor in the air, causing the vapor to condense.",The air.,0.0,scientsbank
Look at the tables for Aisha. She moved each of her hands out of the way of a falling cup. She continued until she reached 5 hits or 5 misses and then stopped. What is the stimulus in this activity?,The stimulus is seeing or hearing the cup fall.,The stimulus is that she got her hand out most times.,0.0,scientsbank
"Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?",Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,"Sammy - I think, Sammy because it has different materials and different sounds.",0.5,scientsbank
"Alice planted one radish seed in each of 5 separate pots (Pot one, Pot 2, Pot 3, Pot 4 and Pot 5). She used the same amount and the same kind of soil in each pot. She put them by the same window. The first graph shows the amount of water she put into each pot every day (Pot one got 5 milliliters, Pot 2 got 10 milliliters, Pot 3 got 15 milliliters, Pot 4 got 20 milliliters, and Pot 5 got 25 milliliters). The second graph shows the length of each root after 7 days (0 centimeters for Pot one, 4 centimeters for Pot 2, 8 centimeters for Pot 3, 5 centimeters for Pot 4, and 0 centimeters for Pot 5). What is the range of tolerance for water for these radish seeds? Explain how you decided the range of tolerance.","10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.","60 milliliters, How I decided I add up all the numbers of the graph.",0.0,scientsbank
"Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?",The food contains sugar.,The reaction indicates that yeast contains acid.,0.0,scientsbank
"Amber predicted that a black covered box would heat up faster than a white covered box. She took 2 identical shoe boxes and wrapped one with white paper and the other with black paper. She punched a hole in each box, stuck a thermometer into each hole, and put both boxes in the sun. Every 5 minutes, Amber recorded the temperature in each box. Will the data support Amber's prediction? Explain your answer.",Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,Yes. Because black absorbs heat and white does not absorb heat.,1.0,scientsbank
How many dimensions need to be specified when passing a multi-dimensional array as an argument to a function?,"All the dimensions, except the first one.",The first dimension is not required however the subsequent dimension(s) are needed for the compiler.,1.0,mohler
"Anna wants to compare the fat in walnuts and peanuts, but she isn't sure how. Write a procedure Anna can use to compare the fat in walnuts and peanuts.",Measure out equal masses of walnuts and peanuts. Smash the samples uniformly in the same size area on brown paper. Wait the same time for each sample.,"First, she needs brown paper, a scale, and a gram of each food. Anna needs to take a gram of each food and let it sit for 2 days. Then she can determine how much fat is in each food by the size of the grease spot.",0.5,scientsbank
What happens to earth materials during deposition?,Earth materials settle out during deposition.,They are being dropped off.,0.5,scientsbank
What is a linked list?,A collection of elements that can be allocated dynamically.,A list of items linked together.  Each item is linked to its successor.,0.9,mohler
"What is the difference between an array declared as static, and one that is not?","The arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.",the static array exists for the duration of the program<br>,0.9,mohler
Darla tied one end of a string around a doorknob and held the other end in her hand. When she plucked the string (pulled and let go quickly) she heard a sound. How would the pitch change if Darla pulled the string tighter?,"When the string is tighter, the pitch will be higher.",It would become higher.,1.0,scientsbank
A solution is a type of mixture. What makes it different from other mixtures?,A solution is a mixture formed when a solid dissolves in a liquid.,A solution is 2 materials put together and the one dissolves. And on a mixture they stay so you can see it.,0.5,scientsbank
What does the address (&) operator return?,The memory address of its operand.,the address of the variable in memory,1.0,mohler
What is the relationship between the amount of effort required to lift the load and its distance from the fulcrum?,"If the effort is applied farther from the fulcrum, less effort will lift the load.","The further the fulcrum lever is, closer it is the less it weighs.",0.0,scientsbank
Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The ball-and-socket joint ___.,"rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.",The ball and socket joint moves when you throw the ball.,0.0,scientsbank
Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The ball-and-socket joint ___.,"rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.",Your shoulder move in 3 different ways.,0.0,scientsbank
What is a binary search tree?,A binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,"a set of numbers arranged by links. each node can contain two pointers to other elements. each node to the left of the parent is smaller and each node to the right is larger. recursive implementation implies that if traversed in order, the output would be sorted",0.9,mohler
"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,That corn syrup is more dense than water.,1.0,scientsbank
Darla tied one end of a string around a doorknob and held the other end in her hand. When she plucked the string (pulled and let go quickly) she heard a sound. How would the pitch change if Darla made the string longer?,"When the string is longer, the pitch will be lower.",The pitch will go high.,0.0,scientsbank
What are the two different ways of specifying the length of an array?,"In the array declaration, or by using an initializer list.","statically, using {} and dynamically, using []",0.8,mohler
Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,To protect the important heart.,0.5,scientsbank
"When a seed germinates, why does the root grow first?",The root grows first so the root can take up water for the plant.,The reason that the root grows first is because the root is the part underground and so that is why it grows first.,0.0,scientsbank
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?","In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",One gets more power than the other.,0.0,scientsbank
What is the role of a header-file?,"To store a class interface, including data members and member function prototypes.",Header files declares the class member functions.,0.7,mohler
What is the difference between a circular linked list and a basic linked list?,The last element in a circular linked list points to the head of the list.,"No Node in a circular linked list contains NULL, the last Node points pack to a Node within the list.",1.0,mohler
"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,The fog was caused to form on her glasses because her glasses were a cold surface.,0.5,scientsbank
What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will make a louder sound.,1.0,scientsbank
Which of these processes are involved in causing rain? A. evaporation B. condensation C. both evaporation and condensation. Explain your answer.,Water evaporates to form vapor. The vapor condenses to form raindrops.,Since when water evaporates it goes in clouds then when it condenses and it comes down as rain.,1.0,scientsbank
What is a leaf?,A node that has no children.,a node with no children.,1.0,mohler
Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of string to make the connection? Why or why not?,"No, string is an insulator, so the pathway would not be completed.",No. The string is not made of metal.,0.5,scientsbank
"Pam and her family were planning a hike. Pam found 2 maps of the same area. Her friend recommended she use the topographic map when they went to the lake. Which letter (Q, R, or S) on the map is on the steepest part of the trail? (Q) How do you know it is the steepest part of the trail?",The contour lines are closest together at Q.,The lines are close together.,0.5,scientsbank
Describe how the muscles in the front and back of the leg work together to make the dancer's foot point.,The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.,The front and back work together by pulling together muscles to cause the foot to point.,0.0,scientsbank
"Lee was walking his dog, Max. When a cat ran past them, Max ran after the cat, pulling Lee to the ground. What was Max's response?",Max's response was to run after the cat.,Running after what he saw.,1.0,scientsbank
Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,I think the function of this type of bone is for protection.,0.5,scientsbank
Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.,In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.,Because the sun rounded around us that is why it is pointing the opposite direction.,0.0,scientsbank
"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.,Cold. Because the cold water stays in the cup.,1.0,scientsbank
A harp has strings of different lengths. Describe how the sound of a short string being plucked (pulled and let go quickly) is different from the sound of a long string being plucked.,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",The long string is low. And the short string is high.,1.0,scientsbank
Briefly describe in one sentence how does merge sort work?,"It splits the original array into two, sorts each of the two halves, and then merges the sorted arrays.",merge sort splits the array of elements into smaller arrays until the arrays reach size 1 and then the merge sort merges the smaller arrays into arrays of size 2 then it moves to the next step and merges the next arrays.,1.0,mohler
"Look at the picture on the right. Label the poles on each magnet. (The bottom 2 magnets are stuck together, the others are not.) What is the rule that explains why you labeled the poles the way you did?",Like poles repel and opposite poles attract.,The rings do not touch because the top is south pole is the one below it is the south pole. When the poles are north and south they attract.,1.0,scientsbank
Don wanted to find out if a battery powered toy truck would always travel the same distance in 10 seconds no matter how heavy a load the truck carried. He placed one or more blocks (the load) in the back of the truck and recorded his results. (Each block had the same mass.) The following graph displays his results. What is the relationship between the number of blocks and the distance traveled by the truck in 10 seconds?,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",The more number of blocks the less distance it goes or the less block the more distance.,1.0,scientsbank
Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The ball-and-socket joint ___.,"rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.",Because you move your arm in a circle.,1.0,scientsbank
Look at the picture of the bean seedling shortly after germination. Describe the function of each of the parts: cotyledon.,The cotyledon provides food for the plant until the plant can make food for itself.,It stows the food for the young plant.,1.0,scientsbank
How can you implement a queue with a list?,"Keep the rear of the queue pointing to the tail of the linked list, so the enqueue operation is done at the end of the list, and keep the front of the queue pointing to the head of the linked list, so the dequeue operation is done at the beginning of the list.","your queue storage class has a list, and for enqueue, you add the item to the end of the list, and for dequeue you return the first item in the list",0.9,mohler
How can you implement a queue with an array?,"Use a circular array. Keep the rear of the queue toward the end of the array, and the front toward the beginning, and allow the rear pointer to wrap around.",By having the head pointer point to the first or least current data entered and having the tail point to the most current data entered. A method must be created so that the tail pointer doesn't leave the array.,1.0,mohler
Pam and her family were planning a hike. Pam found 2 maps of the same area. Her friend recommended she use the topographic map when they went to the lake. Why would Pam's friend recommend using the topographic map for the hike?,She recommended the topographic map because the map shows the elevations along the trail. Pam would know where the trail was the steepest.,Because it shows more directions and ways and it shows more places and more rivers.,0.5,scientsbank
What is the base case for a recursive implementation of merge sort?,When the size of the array to be sorted is 1 (or 2),one element in an array,1.0,mohler
Why are leg bones so large compared to other bones in the human body?,The leg bones need to be large because the leg bones carry a lot of weight.,The leg bones help us walk so we need bigger bones.,0.0,scientsbank
Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliters sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Why didn't the indophenol change color with Fruitsnap?,Fruitsnap contains little or no vitamin C so Fruitsnap does not change the color of the indophenol.,There probably was not any vitamin C in it.,1.0,scientsbank
"Maria weighed a small, wet sponge. It weighed 38 grams. She left the sponge on the balance. The next day, Jose found the sponge on the balance. It weighed 22 grams. Both students weighed the sponge accurately. Why were the masses different?",Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.,Some of the water in the sponge evaporated.,1.0,scientsbank
What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It vibrates more and lower pitcher.,0.0,scientsbank
Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,Surface tension causes the drop to form a dome or bead shape.,The roof of the window.,0.0,scientsbank
You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?,The crystals were square with Xs on the surface.,After the water dried we noticed it was Kosher salt.,0.0,scientsbank
Explain in one sentence what each graph tells you. Graph A) number of tree rings versus time.,"As time increases, the number of tree rings also increases.",The time is increasing the tree rings are increasing.,1.0,scientsbank
"Look at the 2 pictures of drops on a flat, waterproof surface. The drop on the left is soapy water and the drop on the right is plain water. What causes the soapy water to look like it does?",The surface tension is broken by the soap so the soapy water drop is flat.,The soap breaks the surface tension.,1.0,scientsbank
What is the Euler tour traversal of a tree?,"A walk around the tree, starting with the root, where each node is seen three times: from the left, from below, from the right.",The Euler traversal through the tree in a rubber band style shape.,0.7,mohler
"A magnet attracted another magnet even when a foam block was placed between them (see box A below). What do you think would happen if 2 foam blocks were placed between the 2 magnets (see box B). A. The magnets will stick. B. The magnets will not stick. (C. It might stick, but it might not.) Explain why you chose that answer.","You can not tell because we do not know the strength of the magnets. If the magnets are weak, the second piece of foam might put too much distance between the 2 magnets for the interaction to hold the magnets in place. If the magnets are strong the magnets might stay in place.",Because 2 foam blocks are a lot thicker for the magnetic field to get through.,0.0,scientsbank
How are overloaded functions differentiated by the compiler?,"Based on the function signature. When an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.","The compiler selects the right function to execute from the number, types and order of arguments in the function call.",1.0,mohler
Pam and her family were planning a hike. Pam found 2 maps of the same area. Her friend recommended she use the topographic map when they went to the lake. Why would Pam's friend recommend using the topographic map for the hike?,She recommended the topographic map because the map shows the elevations along the trail. Pam would know where the trail was the steepest.,It is more descriptive.,0.0,scientsbank
Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. How will he know if the object is a conductor?,"If the motor runs, the object is a conductor.",He will know because the energy will flow in a circle and there will be a open circuit.,0.0,scientsbank
How does the water flow in a creek during a flood compared to normal water flow?,During a flood there is more water in the creek and the water flows faster.,It overflows in a creek and a lake on river.,0.5,scientsbank
Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. What does the graph tell you about the effect of using a cover?,Water heats up faster when covered.,It heats up faster.,1.0,scientsbank
The mangrove is a tree found only in saltwater environments. What would happen if you moved a mangrove tree to a freshwater environment? Explain your answer.,The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.,It might not grow because maybe it is not in the range of tolerance. Or it might still grow because it might still be in it is range of tolerance.,0.0,scientsbank
Why was the siren's sound designed to have this property?,So that people notice the sound.,To get cars out of the way.,1.0,scientsbank
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because X is fatter than Y and Y is tall so the water on the bottom will not evaporate.,1.0,scientsbank
Janet found the solubility of silver chloride to be 86 grams in 50 milliliters of water. Mike found the solubility of silver nitrate to be 108 grams in 50 milliliters of water. Janet and Mike thought they must have made a mistake. They thought the solubilities of all materials in water should be the same. Is it possible that both solubilities are correct? Explain your answer.,"Yes, they could both be correct. Solubility is not the same for all materials.",Yes because they are 2 different ingredients.,1.0,scientsbank
"Look at the finger patterns below, then answer the questions. What is the same about the finger patterns?",Both finger patterns are loops.,Because you look at the finger patterns.,0.0,scientsbank
Look at the picture of a block of wood in a cup of water. What evidence indicates that the block of wood is less dense than the water?,The block of wood floats because the wood is less dense than water.,My evidence is that if the block was more dense then it would not float it would sink.,1.0,scientsbank
Draw an arrow to show which direction the water flows in the river. (Rose Mountain is on the left and Happy Valley is on the right in the drawing.) Why do you think the water flows in that direction?,Water will always flow downhill (mountain to valley).,Why is that the water flows down away from the mountain.,1.0,scientsbank
Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. What will happen when she moves the switch to the right?,The motor will run.,It will cut off the light and motor.,0.0,scientsbank
Only one circuit below will light the bulb. Which one will work? Why is that the only circuit that will work?,That circuit is the only circuit that uses all of the correct contact points.,Letter A is the right one because the wire have to touch the equal side and the light bulb.,1.0,scientsbank
Why does a rubber band make a sound when you pluck it (pull and let go quickly)?,The rubber band vibrates.,Because the rubber band is vibrating.,1.0,scientsbank
"Amber predicted that a black covered box would heat up faster than a white covered box. She took 2 identical shoe boxes and wrapped one with white paper and the other with black paper. She punched a hole in each box, stuck a thermometer into each hole, and put both boxes in the sun. Every 5 minutes, Amber recorded the temperature in each box. Will the data support Amber's prediction? Explain your answer.",Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.,Yes. I say yes because she will measure each box and she is going to take it cold and hot so one is going to be up and one other is going to go down.,0.5,scientsbank
Why are leg bones so large compared to other bones in the human body?,The leg bones need to be large because the leg bones carry a lot of weight.,The leg bones help stand up. They hold the most weight.,1.0,scientsbank
Look at the picture of the circuit to the right. What will happen to the motor if the light bulb burns out?,The motor will continue to run because the motor still has a pathway to the D-cell.,The motor will still run.,0.5,scientsbank
How are infix expressions evaluated by computers?,"First, they are converted into postfix form, followed by an evaluation of the postfix expression.",They are first converted to postfix expressions and then evaluated.,1.0,mohler
Sue bought a white wading pool for her grandchildren. She wanted to heat up the water as fast as possible. She thought that if she put plastic sheeting in the bottom of the pool it might heat up the water faster. She had a sheet of yellow plastic and a sheet of dark green plastic. What should Sue do to heat the water as fast as possible? A. Put the yellow sheeting on the bottom of the pool. (B. Put the dark green sheeting on the bottom of the pool.) C. Put no sheeting on the bottom of the pool; leave it white. Explain why you chose that answer.,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,"Dark green is a darker color than yellow, therefore it will heat hotter and faster.",0.5,scientsbank
"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.","The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",You put too much tension on it.,1.0,scientsbank
"Kate said: ""An object has to move to produce sound."" Do you agree with her? Why or why not?",Agree. Vibrations are movements. Vibrations produce sound.,Yes because it need to vibrate.,1.0,scientsbank
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",To communicate the measurement to other people and have the people know exactly what is meant.,Because it could be right or wrong but if it is important you need a standard unit of measurement.,0.0,scientsbank
How can you implement a queue with a list?,"Keep the rear of the queue pointing to the tail of the linked list, so the enqueue operation is done at the end of the list, and keep the front of the queue pointing to the head of the linked list, so the dequeue operation is done at the beginning of the list.",Check if list is empty and add elements to the list.,0.5,mohler
Why was the siren's sound designed to have this property?,So that people notice the sound.,I think a loud volume so that people hear it not to but the siren does not sound so loud.,1.0,scientsbank
"Anna spilled half of her cup of water on the kitchen floor. The other half was still in the cup. When she came back hours later, all of the water on the floor had evaporated but most of the water in the cup was still there. (Anna knew that no one had wiped up the water on the floor.) Explain to Anna why the water on the floor had all evaporated but most of the water in the cup had not.",The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.,The floor is bigger and flat not a circle and a cup is not flat and is round and is big in height.,0.0,scientsbank
What is the main difference between a string of characters that is read into a variable of type string versus a variable of type char[]?,The char[] will automatically add a null \0 character at the end of the string.,"a string has variable size and function calls available, while an character array usually has a static size.",0.7,mohler
"What is the difference between an array declared as static, and one that is not?","The arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.",a static array can only be referenced not accessed. Also static arrays can be used without creating an object.,0.8,mohler
What is a queue?,A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue.,"a queue is a list of data that follows the fifo principle, an example of this would be when you get into a line at a movie theater...the first one there gets to buy a ticket first",1.0,mohler
2 groups used marbles to weigh the same apple. Jin's group found the apple weighed 35 marbles and Bee's group found the same apple weighed 60 marbles. Both groups used the correct procedure. What should the groups do to make their results more useful?,Use a standard unit of mass like grams.,They could use grams to weigh them.,1.0,scientsbank
"Elena has a male lizard that has lived for several years in the habitat she provided. She knows that some lizards are territorial. Besides additional food and water, what should she be sure to include in the habitat before she adds another male lizard?",Elena should include a separate shelter for each lizard.,Some leaves and some wood.,0.0,scientsbank
What is the main job of muscles in the body?,The main job of muscles is to move bones.,To keep us alive.,0.0,scientsbank
Design a way to use carbon printing to find out if 2 Labrador retrievers have the same paw patterns. How will you know if the 2 dogs have paw patterns that are the same?,Compare prints to see if the patterns are the same.,I will by looking if the dogs have paw prints.,0.5,scientsbank
"Kurt was investigating which objects stick to magnets. He made an entry in his science notebook and drew a picture to help explain what he did. Look what I did! I picked up a paperclip with a magnet. Then that paperclip picked up another one, and then another one. And they weren't hooked together either. All they had to do was touch each other. Explain to Kurt why he was able to pick up all those paperclips, even though the magnet was only touching the first one.","When a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",It is an induced magnetism.,0.5,scientsbank
"Mary told her friend Sharice that she had a rug to sell. Sharice asked if the rug would fit perfectly, wall to wall, in her bedroom. Mary went home and measured the rug. She put her feet heel-to-toe and counted the number of shoe lengths it took to measure the rug. She found the rug was 18 shoes long and 12 shoes wide. Sharice did the same thing in her room to measure the space for the rug. Her floor was 18 shoes long and 12 shoes wide. A perfect fit! Sharice bought the rug and took it home. To her dismay, she found it was too short and too narrow for her bedroom! What could Mary and Sharice do to better measure the size of the rug?",Use a standard unit of measurement such as centimeters or meters.,They could use a meter tape.,1.0,scientsbank
 Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the motor run when she moves the switch to the right?,There is a complete circuit connecting the motor to the D-cell battery.,Because it ends at the positive so it will work.,1.0,scientsbank
What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,"Our legs, our arms and our backs.",0.0,scientsbank
