question,expected_answer,student_answer,normalized_score,source
"Anna spilled half of her cup of water on the kitchen floor. The other half was still in the cup. When she came back hours later, all of the water on the floor had evaporated but most of the water in the cup was still there. (Anna knew that no one had wiped up the water on the floor.) Explain to Anna why the water on the floor had all evaporated but most of the water in the cup had not.",The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.,The floor has a wider surface area than the cup so the water on the floor evaporated faster than the water in the cup.,1.0,scientsbank
Only one circuit below will light the bulb. Which one will work? Why is that the only circuit that will work?,That circuit is the only circuit that uses all of the correct contact points.,D because it is touching the base metal.,0.5,scientsbank
"Emily put 20 milliliters of a mystery solution in an evaporation dish. When all the water was gone, she drew the picture of the dish you see here.  Using the crystal-shape key below, what chemical do you think was dissolved in the solution? A. Epsom salt B. Sodium thiosulfate (C. Alum) D. None of the above. Explain why you chose that answer.",Emily's crystals are the same shape as the alum crystals shown on the key.,Well I look at the key below and I saw the same way it looked at the top.,0.5,scientsbank
Look at the schematic diagram including a D-cell battery and 3 bulbs. Why do the other 2 bulbs stay lit if the middle bulb burns out?,"The circuit is parallel, so each bulb has its own pathway to the D-cell battery, so the bulbs that do not burn out continue to shine.",They will stay on because it is in a parallel circuit.,1.0,scientsbank
"Maggie wanted to find out if surface area affected temperature change. She had 3 white cake pans. She filled each with 300 milliliters of water. She put one small black plastic disk in pan A, 2 in pan B, and 3 in pan C. Then she put all 3 pans in the sun. When Maggie measured the water temperature in each pan after 15 minutes, which pan do you think held the hottest water? Explain your answer.",C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,C. There is more black to attract the sun.,0.5,scientsbank
"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree because any temperature water can evaporate.,1.0,scientsbank
"Wendy is making an electromagnet. She wrapped a long, insulated wire around an iron nail. What should Wendy do next to complete the electromagnet?",Wendy should hook one end of the wire to the negative side of a D-cell battery and the other end to the positive side of the D-cell battery.,"Wendy, you should have a D-cell or a D-cell it does not matter. And a switch if you want it to work.",0.0,scientsbank
Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.,You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,3 times harder to pull.,0.5,scientsbank
"Carrie wanted to find out which was harder, a penny or a nickel, so she did a scratch test. How would this tell her which is harder?",The harder coin will scratch the other.,Whichever one was damaged most was less hard.,1.0,scientsbank
Describe what you would see if a mirror were placed along a line of symmetry on a flat object.,The mirror would complete the image of the object and make the object appear whole.,You would see the same object.,1.0,scientsbank
"Look at the 2 pictures of drops on a flat, waterproof surface. The drop on the left is soapy water and the drop on the right is plain water. What causes the soapy water to look like it does?",The surface tension is broken by the soap so the soapy water drop is flat.,Soap breaks the surface tension causing the water to spread out.,1.0,scientsbank
What is the alternative way to solve a problem that could be solved through recursive functions?,Through iteration.,An alternative to solving a problem using recursive functions is to solve the problem using iteration.,1.0,mohler
Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Are Fruity Cream cookies pure sugar? What is your evidence?,"No, Fruity cream cookies are not pure sugar. The cookies did not produce as much gas as was produced by the pure sugar.",No because it show it on the picture plus it has less sugar on it.,0.5,scientsbank
Jorge added solid material to a container of clear colorless liquid. The mixture began to bubble. Explain why Jorge knew a chemical reaction occurred.,Bubbling means a gas has formed. Gas is a new material. A new material indicates a reaction.,He knew because it bubbled.,0.5,scientsbank
Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliter sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Does Overly Orange or Luscious Lemon contain a higher concentration of vitamin C? What is the evidence?,Overly Orange takes fewer drops to change the color of indophenol so Overly Orange has a higher concentration of vitamin C.,"Yes, because the drops tell what happen and it tell that this item had not so much sugar especially Overly Orange.",0.0,scientsbank
Joe is a fast runner but he is slow at responding to the starting gun. How could Joe improve his start time?,Joe could practice responding to the starting gun to improve Joe's start time.,Joe's improve his starting point by just using his muscles and joints.,0.0,scientsbank
Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,The function is to protect the lungs and the other organs.,0.5,scientsbank
"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,It had a larger surface area.,1.0,scientsbank
Look at the tables for Aisha. She moved each of her hands out of the way of a falling cup. She continued until she reached 5 hits or 5 misses and then stopped. What is the stimulus in this activity?,The stimulus is seeing or hearing the cup fall.,The stimulus in this activity is vision.,0.5,scientsbank
"Alice planted one radish seed in each of 5 separate pots (Pot one, Pot 2, Pot 3, Pot 4 and Pot 5). She used the same amount and the same kind of soil in each pot. She put them by the same window. The first graph shows the amount of water she put into each pot every day (Pot one got 5 milliliters, Pot 2 got 10 milliliters, Pot 3 got 15 milliliters, Pot 4 got 20 milliliters, and Pot 5 got 25 milliliters). The second graph shows the length of each root after 7 days (0 centimeters for Pot one, 4 centimeters for Pot 2, 8 centimeters for Pot 3, 5 centimeters for Pot 4, and 0 centimeters for Pot 5). What is the range of tolerance for water for these radish seeds? Explain how you decided the range of tolerance.","10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.","10 to 20 milliliters. Since pot 2, 3, and 4 grew roots, I assumed the amount of water in pot 2, 3 and 4 would be best.",1.0,scientsbank
Greta used her hand to measure the length of the whiteboard in her classroom. She found that it was 14 hands long. Andre measured the whiteboard and found that it was 16 hands long. Explain why Greta and Andre got different measurements.,Greta and Andre have different sized hands.,Their hands could be different length.,1.0,scientsbank
Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Can she run both the light and the motor at the same time? Why or why not?,No. Only one circuit can be complete at a time.,Yes.,0.0,scientsbank
Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?,Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.,Because Diva's dad said they were pure sugar and so Diva investigated both to see what one had more sugar.,0.5,scientsbank
Joe is a fast runner but he is slow at responding to the starting gun. How could Joe improve his start time?,Joe could practice responding to the starting gun to improve Joe's start time.,By practicing it over and over again being ready next time.,0.5,scientsbank
"Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?",Sam's response was to slap the mosquito.,To slap at the mosquito.,1.0,scientsbank
What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,The human body has joints that allows us to move.,1.0,scientsbank
Joe is a fast runner but he is slow at responding to the starting gun. How could Joe improve his start time?,Joe could practice responding to the starting gun to improve Joe's start time.,Joe could by practicing.,0.5,scientsbank
"Pam and her family were planning a hike. Pam found 2 maps of the same area. Her friend recommended she use the topographic map when they went to the lake. Which letter (Q, R, or S) on the map is on the steepest part of the trail? (Q) How do you know it is the steepest part of the trail?",The contour lines are closest together at Q.,Because it has a line in it and probably it is a valley or something.,0.5,scientsbank
"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree because hot water evaporates faster than cold but they both do evaporate.,1.0,scientsbank
Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliter sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Does Overly Orange or Luscious Lemon contain a higher concentration of vitamin C? What is the evidence?,Overly Orange takes fewer drops to change the color of indophenol so Overly Orange has a higher concentration of vitamin C.,Overly Orange has the higher concentration of vitamin C because I took less amount of drops.,1.0,scientsbank
"Anne is investigating which objects stick to magnets. She recorded this in her notebook. I was surprised! A nail was stuck to the magnet. When I accidentally touched the nail to a paperclip, the paperclip stuck to the nail. If Anne touched the nail to a brass ring, what do you think would happen and why?","The brass ring would not stick to the nail because the ring is not iron. The nail is a temporary magnet, but brass cannot become a temporary magnet and thus does not stick to magnets.",It will put up the ring I think in magnet.,0.0,scientsbank
"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",The water froze. Water expands when water freezes so the ice needed more space.,Because when ice expands The ice could have of broke up bottle.,1.0,scientsbank
Which of these processes are involved in causing rain? A. evaporation B. condensation C. both evaporation and condensation. Explain your answer.,Water evaporates to form vapor. The vapor condenses to form raindrops.,The reason condensation makes rain is because a lake evaporates and then it condenses and then it rains back into the lake.,1.0,scientsbank
"John wanted to find the optimum conditions for growing peas. He planted pea seeds in 2 separate pots. He used the same amount and type of soil in each pot. He recorded daily care (amount of water and plant food) and results (plant length and number of leaves) after 2 weeks, as shown in the following chart. Did John do a good job of controlling the variables in his experiment? Explain why or why not.",No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.,"Yes, Because he tried to see if he could get the results.",0.0,scientsbank
"3 girls wanted to see who could throw a ball the farthest. Each girl brought her favorite ball to the park. Ling brought her basketball, Diana brought her football, and Rachael brought her baseball. They made a line on the playground. They all had to throw the ball from that line. Ling took 2 steps up to the line and threw her basketball. Diana stood at the line and threw her football. Rachael got a running start and threw her baseball when she reached the line. Rachael threw her ball the farthest. What variable did the girls control in the contest?",The launch position (line on the playground) is the variable that is controlled.,They had to throw at a line.,1.0,scientsbank
"Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?",Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.,The stimulus was to feel it hit him.,1.0,scientsbank
Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.,The level went up when the water froze because water expands when water freezes.,When it gets colder the water level goes down.,0.0,scientsbank
Pam and her family were planning a hike. Pam found 2 maps of the same area. Her friend recommended she use the topographic map when they went to the lake. Why would Pam's friend recommend using the topographic map for the hike?,She recommended the topographic map because the map shows the elevations along the trail. Pam would know where the trail was the steepest.,I would think A because it shows the lakes and rivers and more details of it is location. Plus it shows the symbols of what is there.,0.5,scientsbank
"One function of the bess beetle's elytra (the hard, black wing set) is protection. What is another function of the elytra?",The elytra are used to make sounds.,When the Bess beetles are crawling in the wood they need something hard to protect itself.,0.0,scientsbank
How are arrays passed to functions?,by reference.,-Arrays are passed by reference <br><br>      -Individual array elements passed by value<br><br>      -Functions that take arrays as arguments <br><br>      -Function prototypes may include parameter names<br><br>      -const array parameters,1.0,mohler
Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. What will happen when she moves the switch to the left?,The bulb will light.,The light bulb would light up.,1.0,scientsbank
Look at the schematic diagram including a D-cell battery and 3 bulbs. Why do the other 2 bulbs stay lit if the middle bulb burns out?,"The circuit is parallel, so each bulb has its own pathway to the D-cell battery, so the bulbs that do not burn out continue to shine.",I chose this answer because it is a series.,0.0,scientsbank
"Grace set up a science experiment. Here's what she wrote in her notebook. First I put eggshells into a cup and covered them with vinegar. After a while, small bubbles appeared on the surface of the eggshells. The next day there were more bubbles. In a couple of days, the eggshells were gone and the liquid was clear. I think I made a solution and a reaction. Explain why Grace thinks she made a solution.",A solution was created when the eggshells disappeared (dissolved) and the mixture ended up as a clear liquid.,I think Grace thinks she made a solution because she mixed eggshells and vinegar together.,0.0,scientsbank
Here are the rubbings of leaves from 2 different plants. They look similar but are not the same. [Put numbers in the 2 ovals to group the rubbings by plant into Group one and Group 2.] Describe how the rubbings show that the leaves from the 2 plants are different.,"In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.",Does leaves that are not exactly the same.,0.0,scientsbank
The mangrove is a tree found only in saltwater environments. What would happen if you moved a mangrove tree to a freshwater environment? Explain your answer.,The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.,"If you moved it, the tree would not grow because it feeds on saltwater not freshwater.",0.5,scientsbank
"Look at the 2 pictures of drops on a flat, waterproof surface. The drop on the left is soapy water and the drop on the right is plain water. What causes the plain water to look like it does?",Surface tension causes the plain water to look like a bead.,Because it is not soft as soapy water and it is plain water.,0.0,scientsbank
Mark an X next to each of the following that can cause more erosion in a streamtable experiment. (Use a water source with a bigger hole.) Use a water source with a smaller hole.  Make the slope flatter. (Make the slope steeper.) Explain why your choices cause more erosion.,"A bigger hole puts more water in the stream. Increased flow moves more earth materials, increasing erosion. A steeper slope makes the water flow faster. Faster flow moves more earth materials, increasing erosion.","The water pressure will be harder, so if that happens it will create a bigger canyon and delta. Erosion.",0.5,scientsbank
What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,What allows us to bend is.,0.0,scientsbank
Where do C++ programs begin to execute?,At the main function.,at the main function<br><br>int main() {},1.0,mohler
Darla tied one end of a string around a doorknob and held the other end in her hand. When she plucked the string (pulled and let go quickly) she heard a sound. How would the pitch change if Darla pulled the string tighter?,"When the string is tighter, the pitch will be higher.",The pitch was higher.,1.0,scientsbank
What are the similarities between iteration and recursion?,They both involve repetition; they both have termination tests; they can both occur infinitely.,not answered,0.0,mohler
Mark an X next to each of the following that can cause more erosion in a streamtable experiment. (Use a water source with a bigger hole.) Use a water source with a smaller hole.  Make the slope flatter. (Make the slope steeper.) Explain why your choices cause more erosion.,"A bigger hole puts more water in the stream. Increased flow moves more earth materials, increasing erosion. A steeper slope makes the water flow faster. Faster flow moves more earth materials, increasing erosion.",My choices cause more erosion because with a bigger hole more water comes out faster and when the slope is steeper the water goes down faster and very powerfully.,0.5,scientsbank
What are the elements typically included in a class definition?,Function members and data members.,"Class is user defined.  It contains members, data and functions.  The keyword class is used and includes brackets ({})",0.8,mohler
A solution is a type of mixture. What makes it different from other mixtures?,A solution is a mixture formed when a solid dissolves in a liquid.,In a solution one material dissolves into the liquid.,1.0,scientsbank
Why does a rubber band make a sound when you pluck it (pull and let go quickly)?,The rubber band vibrates.,Plucking is pull.,0.0,scientsbank
"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,They were glass.,0.0,scientsbank
Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of aluminum foil to make the connection? Why or why not?,"Yes, aluminum foil is a metal and all metals conduct. The aluminum foil would complete the circuit.",You can use a piece of aluminum foil because it will connection.,0.5,scientsbank
Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,Goes up and down when you throw a ball.,1.0,scientsbank
Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. What will happen when she moves the switch to the right?,The motor will run.,It will go on.,1.0,scientsbank
"Anna spilled half of her cup of water on the kitchen floor. The other half was still in the cup. When she came back hours later, all of the water on the floor had evaporated but most of the water in the cup was still there. (Anna knew that no one had wiped up the water on the floor.) Explain to Anna why the water on the floor had all evaporated but most of the water in the cup had not.",The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.,The water on the floor evaporated quicker because of the surface area was big. But the water in the cup evaporated slower because the surface area was small.,1.0,scientsbank
Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. Why would comparing only the red uncovered heater with the blue covered heater not provide useful information?,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",Because if they are different color and covered and uncovered you would get way different data.,1.0,scientsbank
Tabby made 2 solutions using the same solute and water. [Cup one has 6 spoons solute in 50 milliliters water. Cup 2 has 8 spoons solute in 50 milliliters water. Both solutions are clear with material on the bottom.] Which sentence below describes the concentrations of the 2 solutions? (A. The solutions in the cups have the same concentration.) B. Cup one has the more concentrated solution. C. Cup 2 has the more concentrated solution. D. There is not enough information to answer the question. Explain your choice.,"Both solutions are saturated (as indicated by the material on the bottom) so, even though one cup has more spoonfuls of sugar, both have the same (maximum) concentration.",It does not show how much dissolved and how much did not.,0.0,scientsbank
Why does a rubber band make a sound when you pluck it (pull and let go quickly)?,The rubber band vibrates.,Because it snaps together.,0.0,scientsbank
Why are leg bones so large compared to other bones in the human body?,The leg bones need to be large because the leg bones carry a lot of weight.,They are large because it is used for support.,0.5,scientsbank
What are the two different ways of specifying the length of an array?,"In the array declaration, or by using an initializer list.",Explicitly int array[10];<br>or by variable<br>const int size = 10;<br>int array[size];,0.8,mohler
What is the difference between an array that is declared as static and one that is not?,The static arrays are intialized only once when the function is called.,Arrays declared static can not be changed.  One not declared static can be altered.,0.5,mohler
Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.,In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.,The sun is in different places at different times.,0.0,scientsbank
Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliter sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Does Overly Orange or Luscious Lemon contain a higher concentration of vitamin C? What is the evidence?,Overly Orange takes fewer drops to change the color of indophenol so Overly Orange has a higher concentration of vitamin C.,Overly Orange 5 less than the Luscious Lemon and was quicker to change color.,1.0,scientsbank
What are the two different ways of specifying the length of an array?,"In the array declaration, or by using an initializer list.","Supply an integer inside the brackets<br>or the compiler counts the number of elements in the initializer list.<br>int n[5];<br>int n[] = { 1,2,3,4,5 }",1.0,mohler
What is the advantage of linked lists over arrays?,"Linked lists are dynamic structures, which allow for a variable number of elements to be stored.",Linkded list does not have a fixed size. Arrays have a fixed size.,1.0,mohler
"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the oil compared to the corn syrup?",Oil is less dense than corn syrup.,It is the second dense.,0.0,scientsbank
Katie got a guitar for her birthday. She experimented with the strings and found she could change their sounds. One way Katie could change the sound of a string was to tighten it. Describe how the sound was different when the string was tightened.,"When the string was tighter, the pitch was higher.",The tighter the string the higher it gets.,1.0,scientsbank
Sue bought a white wading pool for her grandchildren. She wanted to heat up the water as fast as possible. She thought that if she put plastic sheeting in the bottom of the pool it might heat up the water faster. She had a sheet of yellow plastic and a sheet of dark green plastic. What should Sue do to heat the water as fast as possible? A. Put the yellow sheeting on the bottom of the pool. (B. Put the dark green sheeting on the bottom of the pool.) C. Put no sheeting on the bottom of the pool; leave it white. Explain why you chose that answer.,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,Because it is darker than yellow so it might attract to the sun to make the pool hotter.,0.5,scientsbank
What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It make a louder sound.,1.0,scientsbank
"Lee was walking his dog, Max. When a cat ran past them, Max ran after the cat, pulling Lee to the ground. What was the stimulus for Max?",The stimulus for Max was seeing the cat.,I think the stimulus for Max was vision.,0.5,scientsbank
What is the relationship between an organism's range of tolerance and its optimum condition?,The optimum condition is within the range of tolerance.,His optimum condition is in his range of tolerance.,1.0,scientsbank
The motors shown at the right with the D-cell batteries will NOT run. Explain why.,"The negative terminals of the D-cell batteries are facing each other, so there is no flow of electricity.",It is not put to series.,0.0,scientsbank
Briefly describe the divide-and-conquer paradigm.,"Divide a problem into smaller subproblems, solve them recursively, and then combine the solutions into a solution for the original problem.",The divide and conquer paradigm divides a problem into smaller and smaller portions that are easier to solve.,0.9,mohler
"2 groups used marbles to weigh the same apple. Jin's group found the apple weighed 35 marbles and Bee's group found the same apple weighed 60 marbles. Both groups used the correct procedure. Since they weighed the same apple, what do you think happened to make the results different?",The marbles used by the 2 groups were probably different masses.,The marbles are different.,0.5,scientsbank
Describe how the muscles in the front and back of the leg work together to make the dancer's foot point.,The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.,The brain tells the foot that the foot need to point.,0.0,scientsbank
"Maggie wanted to find out if surface area affected temperature change. She had 3 white cake pans. She filled each with 300 milliliters of water. She put one small black plastic disk in pan A, 2 in pan B, and 3 in pan C. Then she put all 3 pans in the sun. When Maggie measured the water temperature in each pan after 15 minutes, which pan do you think held the hottest water? Explain your answer.",C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,C. C because it holds 3 black papers in the pan with water facing the sun. Black absorbs the heat.,1.0,scientsbank
"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.","The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",It makes a high pitch because the string is tight so it makes a higher pitch if the long string was loose it would make a low pitch.,1.0,scientsbank
"Elena has a male lizard that has lived for several years in the habitat she provided. She knows that some lizards are territorial. Besides additional food and water, what should she be sure to include in the habitat before she adds another male lizard?",Elena should include a separate shelter for each lizard.,She should put a prop of a lizard to see if her lizard will let it be or fight it.,0.0,scientsbank
What is a pointer?,A variable that contains the address in memory of another variable.,A pointer is a variable that contains a memory address as its value.,1.0,mohler
"Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote ""yes"" if the tool scratched the mineral and wrote ""no"" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.",Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"Topaz is harder than X, Y, and Z because Topaz cannot be scratched by a fingernail, a penny, or a paperclip so it is the hardest.",1.0,scientsbank
"Maria weighed a small, wet sponge. It weighed 38 grams. She left the sponge on the balance. The next day, Jose found the sponge on the balance. It weighed 22 grams. Both students weighed the sponge accurately. Why were the masses different?",Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.,Because the sponge soaks up the water in it.,0.0,scientsbank
"Beth made 2 solutions of different concentrations of water and citric acid. She put 50 milliliters of the first solution in cup X and 50 milliliters of the second solution in cup Y. When she put the cups on the balance, the balance looked as shown below. Which solution, X or Y, is more concentrated? Explain how you know which is more concentrated.","X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.","X, well on a balance is on the bottom and if it can lift the other solution it is more concentrated.",0.5,scientsbank
Look at the diagram of a circuit at the right. Will the motor run? Why?,The circuit is not complete. The electrical pathway is broken.,Because the is no D-cell.,0.0,scientsbank
A solution is a type of mixture. What makes it different from other mixtures?,A solution is a mixture formed when a solid dissolves in a liquid.,It is different because in other mixtures the liquid dissolves but in a solution the solid material dissolves.,1.0,scientsbank
Explain in one sentence what each graph tells you. Graph B) speed of light versus time.,"As time increases, the speed of light stays the same (remains constant).",The light is staying the same and the time is increasing.,1.0,scientsbank
Tabby made 2 solutions using the same solute and water. [Cup one has 6 spoons solute in 50 milliliters water. Cup 2 has 8 spoons solute in 50 milliliters water. Both solutions are clear with material on the bottom.] Which sentence below describes the concentrations of the 2 solutions? (A. The solutions in the cups have the same concentration.) B. Cup one has the more concentrated solution. C. Cup 2 has the more concentrated solution. D. There is not enough information to answer the question. Explain your choice.,"Both solutions are saturated (as indicated by the material on the bottom) so, even though one cup has more spoonfuls of sugar, both have the same (maximum) concentration.",It clearly states that 2 has more.,0.0,scientsbank
How are overloaded functions differentiated by the compiler?,"Based on the function signature. When an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.","Overloaded functions are distinguished by their signatures, Name mangling or name decoration, and type-safe linkage ensures that proper overloaded functions is called and types of the arguments conform to tpes to the parameters.",1.0,mohler
"Look at the 2 pictures of drops on a flat, waterproof surface. The drop on the left is soapy water and the drop on the right is plain water. What causes the plain water to look like it does?",Surface tension causes the plain water to look like a bead.,The water is formed together to make a dome.,0.0,scientsbank
Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,To protect the heart and lungs.,0.5,scientsbank
What is a queue?,A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue.,"a first in first out list of items, like if you put 5, 4, 3, 2, and 1 in the queue it will when you dequeue items remove the items in the same order as put in, so thus it will put out, 5, 4, 3, 2, and 1 in that exact order.",1.0,mohler
Briefly describe in one sentence how does merge sort work?,"It splits the original array into two, sorts each of the two halves, and then merges the sorted arrays.","It uses the divide and conqure technique recursively and then when merging back together it compares each element together in a sorted list, this is done by reversing the divide and conquer technique",1.0,mohler
"Katie got a guitar for her birthday. She experimented with the strings and found she could change their sounds. Katie also discovered that when she pressed down on a string with her finger, making the string shorter, the sound again changed. Describe how the sound was different when the string was shortened.","When the string was shorter, the pitch was higher.",When you pluck the first string it makes a low pitch.,0.0,scientsbank
Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The ball-and-socket joint ___.,"rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.",Back then front.,0.5,scientsbank
What is the advantage of linked lists over arrays?,"Linked lists are dynamic structures, which allow for a variable number of elements to be stored.",linked lists do not have a memory constraint other than total memory,1.0,mohler
Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,Moves when you throw a ball.,0.0,scientsbank
Look at the tables for Aisha. She moved each of her hands out of the way of a falling cup. She continued until she reached 5 hits or 5 misses and then stopped. What is the stimulus in this activity?,The stimulus is seeing or hearing the cup fall.,The stimulus was vision.,0.5,scientsbank
"A magnet attracted another magnet even when a foam block was placed between them (see box A below). What do you think would happen if 2 foam blocks were placed between the 2 magnets (see box B). A. The magnets will stick. B. The magnets will not stick. (C. It might stick, but it might not.) Explain why you chose that answer.","You can not tell because we do not know the strength of the magnets. If the magnets are weak, the second piece of foam might put too much distance between the 2 magnets for the interaction to hold the magnets in place. If the magnets are strong the magnets might stay in place.",It depends on how big or thick the sponge is. It also depends on how strong the magnets are.,1.0,scientsbank
The drawing above shows a plaza in the afternoon. Label the west side of the drawing with a W. Label the north side of the drawing with an N. How did you know which direction was west?,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",Because I used a compass.,0.0,scientsbank
What does the sizeof operator return?,The size in bytes of its operand.,sizeof returns the size in bytes of the respective object.,0.9,mohler
What is a leaf?,A node that has no children.,a leaf is a node that has no children nodes,1.0,mohler
